PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Gender
0584_01,Earth,True,G/88/P,TRAPPIST-1e,21,False,0,0,0,0,0,Charry Hortis,M
0584_02,Earth,False,F/119/P,TRAPPIST-1e,16,False,0,379,0,2488,1,Caseya Hortis,F
0592_01,Earth,False,F/122/P,TRAPPIST-1e,41,False,0,1032,0,0,32,Juane Bakerson,M
0595_01,Earth,True,G/88/S,TRAPPIST-1e,40,False,0,0,0,0,0,Royce Yatters,F
0601_01,Earth,False,G/92/P,TRAPPIST-1e,16,False,0,492,0,0,0,Gracy Warrison,M
0604_01,Earth,False,F/127/P,TRAPPIST-1e,17,False,0,24,673,0,0,Loisey Meltonway,F
0605_01,Earth,False,F/110/S,TRAPPIST-1e,40,False,5,0,3,447,424,Brank Romason,M
0606_01,Earth,True,G/93/P,PSO J318.5-22,37,False,0,0,0,0,0,Elly Masquez,F
0613_01,Europa,True,B/26/P,TRAPPIST-1e,53,False,0,0,0,0,0,Auvan Stubtlarle,M
0613_02,Europa,True,B/26/P,TRAPPIST-1e,42,False,0,0,0,0,0,Tetra Stubtlarle,F
0616_01,,False,E/40/S,TRAPPIST-1e,31,False,0,428,,1154,1025,Arkaban Spriney,M
0617_01,Mars,False,F/130/P,,18,False,1644,430,158,0,0,Choney Perta,F
0620_01,Mars,False,F/132/P,TRAPPIST-1e,51,True,755,6,284,102,,All Derte,M
0620_02,Mars,False,F/132/P,,20,False,0,0,1281,8,0,Frunad Derte,F
0620_03,Mars,False,F/132/P,55 Cancri e,19,False,0,0,1435,15,0,Gibers Derte,M
0621_01,Earth,False,E/41/S,TRAPPIST-1e,22,False,499,46,174,61,7,Calvia Spentley,F
0622_01,Europa,False,B/27/P,55 Cancri e,41,False,0,1528,11,10243,17,Alram Contery,M
0624_01,Europa,False,E/42/S,TRAPPIST-1e,28,False,0,1048,1469,0,22,Spurin Cisorter,F
0625_01,Mars,True,F/111/S,55 Cancri e,0,False,0,0,0,0,0,Trise Perie,M
0625_02,Mars,True,F/111/S,TRAPPIST-1e,42,False,0,0,0,0,0,,
0625_03,Mars,True,F/111/S,55 Cancri e,20,False,0,0,0,0,0,Flats Perie,M
0626_01,Europa,True,B/24/S,55 Cancri e,25,False,0,0,0,0,0,Aludram Impress,F
0626_02,Europa,True,B/24/S,TRAPPIST-1e,22,False,0,0,0,0,0,Dyonon Emoted,M
0626_03,Europa,False,D/21/S,TRAPPIST-1e,25,True,30,5718,0,0,1385,Askedus Emoted,F
0627_01,Mars,False,D/22/S,TRAPPIST-1e,45,False,0,0,1057,0,0,Pil Bake,M
0632_01,Earth,False,F/134/P,TRAPPIST-1e,19,False,0,77,0,532,256,Idary Hebernandry,F
0632_02,Earth,False,E/37/P,PSO J318.5-22,16,False,72,4,1456,,0,Lilly Hebernandry,M
0632_03,Earth,True,G/97/P,TRAPPIST-1e,18,False,0,0,0,0,0,Terald Hebernandry,F
0640_01,Europa,True,D/26/P,TRAPPIST-1e,38,False,0,0,0,0,0,Suhelik Dedinder,M
0640_02,Europa,True,D/26/P,55 Cancri e,27,False,0,0,0,0,0,Tope Dedinder,F
0648_01,Mars,False,D/27/P,55 Cancri e,36,False,748,0,222,0,0,Phams Colte,M
0648_02,Mars,False,D/27/P,TRAPPIST-1e,21,False,1045,90,1110,333,0,Possh Colte,F
0649_01,Earth,False,G/99/P,TRAPPIST-1e,1,False,0,0,0,0,0,Andary Clean,M
0651_01,Europa,True,D/28/P,TRAPPIST-1e,25,False,0,0,0,0,0,Terons Lendly,F
0652_01,Earth,True,G/96/S,PSO J318.5-22,3,False,0,0,0,0,0,Natald Ashipson,M
0652_02,Earth,False,G/96/S,TRAPPIST-1e,7,False,0,0,0,0,0,Marace Ashipson,F
0652_03,Earth,False,G/96/S,TRAPPIST-1e,0,False,0,0,0,0,0,Analdy Ashipson,M
0652_04,Earth,False,F/116/S,TRAPPIST-1e,32,False,632,0,0,2,0,Mara Ashipson,F
0652_05,Earth,False,G/96/S,55 Cancri e,5,False,0,0,0,0,0,Eila Ashipson,M
0654_01,Earth,False,G/100/P,TRAPPIST-1e,79,False,0,0,881,7,0,Tance Coley,F
0662_01,Earth,False,F/139/P,TRAPPIST-1e,19,False,0,0,691,0,57,Marice Mcgowaymond,M
0666_01,Earth,True,G/100/S,TRAPPIST-1e,30,False,0,0,0,0,,Willy Antoshipson,F
0666_02,Earth,False,F/119/S,TRAPPIST-1e,13,False,1,875,0,0,0,Weney Antoshipson,M
0667_01,Mars,False,D/29/P,TRAPPIST-1e,53,False,596,0,1608,505,0,Errohs Terry,F
0670_01,Mars,False,E/40/P,TRAPPIST-1e,40,False,710,379,264,0,5,Cocowl Pure,M
0670_02,Mars,False,E/40/P,TRAPPIST-1e,32,False,1279,0,20,0,0,Sumpix Pure,F
0673_01,Earth,True,G/104/P,55 Cancri e,31,False,0,,0,0,0,Jeanna Cookson,M
0675_01,Earth,False,E/47/S,TRAPPIST-1e,63,False,13,1415,0,170,21,Vanney Buckentry,F
0676_01,Mars,False,F/120/S,TRAPPIST-1e,18,False,,0,54,0,0,,
0681_01,Earth,True,G/106/P,TRAPPIST-1e,21,False,0,0,0,0,0,Stanya Pacerty,F
0692_01,Earth,False,F/124/S,TRAPPIST-1e,14,False,9,0,1790,8,31,Almara Hallahaney,M
0694_01,Earth,True,G/105/S,PSO J318.5-22,41,False,0,0,0,0,0,Stelly Hurchrisong,F
0695_01,Earth,True,G/106/S,55 Cancri e,40,False,0,0,0,0,0,Benda Chroeders,M
0698_01,Earth,False,F/125/S,TRAPPIST-1e,58,False,0,0,46,755,0,Fery Prickmantes,F
0700_01,Earth,False,F/148/P,TRAPPIST-1e,22,False,0,65,221,5,304,Garion Gardsondez,M
0706_01,Earth,True,G/108/P,55 Cancri e,13,False,0,0,0,0,0,Roydo Kirks,F
0708_01,Europa,True,B/29/P,TRAPPIST-1e,16,False,0,0,0,0,0,Diph Obnoftle,M
0708_02,Europa,True,B/29/P,55 Cancri e,13,False,0,0,0,0,0,Kabens Pronfraked,F
0711_01,Mars,False,F/128/S,TRAPPIST-1e,15,False,1344,0,1020,0,1,Want Batte,M
0716_01,Mars,False,E/51/S,TRAPPIST-1e,42,False,466,0,583,0,0,Booss Tike,F
0717_01,Europa,True,B/31/P,TRAPPIST-1e,24,False,0,0,0,0,0,Jihoton Panspic,M
0717_02,Europa,False,B/31/P,55 Cancri e,19,,0,1502,1,874,437,Dyonevi Panspic,F
0717_03,Europa,True,B/31/P,,,False,0,0,0,0,0,Nesch Panspic,M
0717_04,Europa,True,B/31/P,TRAPPIST-1e,29,False,0,0,0,0,0,Hekab Bewarsecal,F
0717_05,Europa,False,B/31/P,TRAPPIST-1e,15,False,0,437,0,2,4679,Hassias Panspic,M
0717_06,Europa,,B/31/P,TRAPPIST-1e,38,False,1,2352,1604,66,2583,Dscheat Panspic,F
0717_07,Europa,True,B/31/P,55 Cancri e,49,,0,0,0,0,0,Batomam Panspic,M
0720_01,Mars,True,F/129/S,TRAPPIST-1e,20,False,0,0,0,0,0,Cings Hotty,F
0720_02,Mars,False,E/52/S,TRAPPIST-1e,,False,0,0,0,0,0,Krus Buko,M
0720_03,Mars,False,D/26/S,TRAPPIST-1e,19,False,1661,0,350,336,231,Tran Buko,F
0721_01,Earth,False,F/130/S,TRAPPIST-1e,46,False,17,43,659,40,0,Kene Walkerez,M
0722_01,Mars,False,F/151/P,TRAPPIST-1e,21,False,559,725,3,0,0,Bonutz Khaf,F
0723_01,Earth,False,F/131/S,55 Cancri e,29,False,0,0,33,539,0,Lyny Penashley,M
0725_01,Earth,True,G/110/P,PSO J318.5-22,,False,0,0,0,0,0,Joycey Hewson,F
0730_01,,False,F/135/S,TRAPPIST-1e,44,False,14,0,1817,2,171,Skunch Ponie,M
0731_01,Earth,False,F/136/S,TRAPPIST-1e,19,False,720,0,7,0,32,Raulia Cleang,F
0731_02,Earth,False,F/136/S,TRAPPIST-1e,29,False,60,480,5,0,276,Jessa Cleang,M
0735_01,Mars,False,F/155/P,TRAPPIST-1e,25,False,266,98,748,169,6,Healls Tie,F
0739_01,Earth,False,,TRAPPIST-1e,41,False,0,885,0,0,0,Willy Mcfarleys,M
0741_01,Earth,False,F/137/S,55 Cancri e,19,False,,163,1487,1,223,Lyny Tuckers,F
0742_01,Mars,False,E/54/S,TRAPPIST-1e,33,False,4,153,892,0,0,Sugark Min,M
0742_02,Mars,True,F/138/S,TRAPPIST-1e,25,False,0,0,0,0,0,Frunk Min,F
0744_01,Europa,True,B/26/S,55 Cancri e,44,False,,0,0,0,0,Aviton Undrude,M
0745_01,Earth,False,E/45/P,TRAPPIST-1e,21,False,0,0,0,787,1,Jodip Mclarseney,F
0747_01,Mars,False,F/158/P,TRAPPIST-1e,32,False,530,0,1195,11,788,Wat Meake,M
0748_01,Mars,True,F/139/S,TRAPPIST-1e,33,False,0,0,0,0,0,Oss Cotte,F
0748_02,Mars,False,F/139/S,TRAPPIST-1e,32,False,1705,0,175,434,172,Kokix Cotte,M
0749_01,Mars,True,F/159/P,TRAPPIST-1e,19,False,0,0,0,0,0,Widin Kashe,F
0751_01,Mars,True,F/141/S,TRAPPIST-1e,21,False,0,0,,0,0,Ray Mity,M
0752_01,Earth,True,G/113/S,TRAPPIST-1e,23,False,0,0,0,0,0,Annon Hultz,F
0755_01,Europa,False,D/32/P,55 Cancri e,31,False,0,1029,1247,0,52,Sinons Irived,M
0758_01,Europa,False,C/29/S,TRAPPIST-1e,22,False,3,2490,0,1197,144,Penton Switmorary,F
0758_02,Europa,True,,55 Cancri e,74,False,0,0,0,0,0,Caia Switmorary,M
0758_03,Europa,False,C/29/S,TRAPPIST-1e,53,False,472,3,0,1935,2505,Batan Switmorary,F
0759_01,Europa,True,C/25/P,55 Cancri e,40,False,0,0,0,0,0,Hekarf Tabloory,M
0759_02,Europa,False,C/25/P,55 Cancri e,23,False,0,4733,0,1412,4419,Grafik Tabloory,F
0759_03,Europa,True,C/25/P,TRAPPIST-1e,36,False,0,0,0,0,0,Aston Tabloory,M
0760_01,Earth,False,F/160/P,TRAPPIST-1e,18,False,178,0,11,478,0,Prilly Meltoney,F
0763_01,Europa,True,C/30/S,TRAPPIST-1e,29,False,0,0,0,0,0,Anchium Poustive,M
0763_02,Europa,False,C/30/S,TRAPPIST-1e,48,False,1,14,2,3717,0,Mino Poustive,F
0766_01,Mars,True,E/55/S,TRAPPIST-1e,34,False,0,0,0,0,0,Walmon Derry,M
0774_01,Europa,False,C/27/P,TRAPPIST-1e,34,False,0,3410,0,0,1456,Tetra Oinded,F
0774_02,Europa,False,B/33/P,55 Cancri e,27,False,0,1288,0,1342,3506,Sabireo Oinded,M
0774_03,Europa,False,B/33/P,TRAPPIST-1e,44,False,0,0,0,0,0,Gravior Clutchaft,F
0775_01,Europa,False,C/31/S,TRAPPIST-1e,0,False,0,0,0,0,0,Muonin Trameterty,M
0775_02,Europa,True,C/31/S,TRAPPIST-1e,1,False,0,0,0,0,0,Altardr Trameterty,F
0775_03,Europa,True,C/31/S,TRAPPIST-1e,18,False,0,0,0,0,0,Syrmion Trameterty,M
0775_04,Europa,False,C/31/S,TRAPPIST-1e,23,False,0,1857,1,386,15940,Grum Trameterty,F
0775_05,Europa,False,C/31/S,TRAPPIST-1e,26,False,0,3326,3,621,51,Kitakan Unklible,M
0775_06,Europa,True,C/31/S,55 Cancri e,46,False,0,0,0,0,0,Errairk Unklible,F
0778_01,Europa,True,C/32/S,TRAPPIST-1e,41,False,0,0,0,0,0,Sterfik Ousious,M
0778_02,Europa,False,C/32/S,55 Cancri e,25,False,0,1641,20,1663,10,Bath Ousious,F
0780_01,Mars,True,D/27/S,,50,False,0,0,0,,0,Ritars Apple,M
0783_01,Earth,False,F/164/P,TRAPPIST-1e,28,False,2,372,0,0,506,Jenne Fielsenders,F
0792_01,Earth,True,G/116/P,PSO J318.5-22,17,False,0,0,0,0,0,Elany Trankliney,M
0800_01,Europa,False,C/34/S,55 Cancri e,29,True,149,1704,0,7402,14,Taram Gented,F
0801_01,Mars,True,F/167/P,TRAPPIST-1e,19,False,0,0,0,0,0,Lift Sto,M
0803_01,Earth,,G/118/P,55 Cancri e,34,False,0,0,0,0,0,Ellena Fitzgerson,F
0804_01,Europa,True,C/28/P,55 Cancri e,28,False,0,0,0,0,0,Celava Prombled,M
0807_01,Mars,False,F/150/S,TRAPPIST-1e,47,False,3682,3636,,83,,Mins Perne,F
0810_01,Mars,False,F/168/P,TRAPPIST-1e,28,False,830,0,278,3,2,Sugars Boure,M
0812_01,Mars,True,E/58/S,TRAPPIST-1e,38,False,0,,0,0,0,Panch Pamca,F
0814_01,Mars,False,F/153/S,TRAPPIST-1e,22,True,2227,324,47,,0,Igrish Cha,M
0821_01,Mars,,F/155/S,55 Cancri e,18,False,0,0,0,0,0,Cints Berry,F
0827_01,Europa,False,A/7/P,TRAPPIST-1e,21,False,0,2673,0,1678,30,Eltan Speery,M
0827_02,Europa,False,A/7/P,TRAPPIST-1e,40,False,0,0,0,0,0,Luxonon Speery,F
0827_03,Europa,True,A/7/P,55 Cancri e,67,False,0,0,0,0,0,Phah Speery,M
0831_01,Earth,False,F/172/P,PSO J318.5-22,39,False,182,148,35,23,277,Henryn Pagedy,F
0832_01,Earth,True,G/122/P,PSO J318.5-22,19,False,0,0,0,0,0,Diandi Folemonley,M
0837_01,Europa,True,D/34/P,TRAPPIST-1e,28,False,0,0,0,0,0,Suhelik Queldry,F
0837_02,Europa,False,D/34/P,55 Cancri e,29,False,0,699,377,3858,6,Zedark Queldry,M
0838_01,Mars,True,E/46/P,TRAPPIST-1e,22,False,0,0,0,0,0,Flyros Concy,F
0838_02,Mars,False,D/35/P,TRAPPIST-1e,23,False,2577,0,0,0,2,Chal Concy,M
0841_01,Earth,False,F/174/P,PSO J318.5-22,41,False,0,171,80,2393,4,Perryl Lancis,F
0842_01,Mars,True,E/47/P,TRAPPIST-1e,25,False,0,0,0,0,0,Pars Hotte,M
0843_01,Earth,True,G/124/P,PSO J318.5-22,43,False,0,0,0,0,0,Hilley Cabrewsond,F
0844_01,Mars,True,E/61/S,TRAPPIST-1e,54,False,0,0,0,0,0,Burs Butte,M
0847_01,Earth,False,F/161/S,TRAPPIST-1e,14,False,698,0,0,1,0,Cellex Hopperett,F
0852_01,Europa,True,D/29/S,TRAPPIST-1e,69,False,0,0,0,0,0,Asellum Reewerpic,M
0854_01,Earth,True,G/126/S,PSO J318.5-22,24,False,0,,0,0,0,Alvia Kimons,F
0855_01,Europa,False,B/33/S,TRAPPIST-1e,37,False,0,0,0,0,0,Avitons Stichseary,M
0856_01,Earth,False,F/177/P,TRAPPIST-1e,28,False,869,0,2,0,0,Rica Floways,F
0857_01,Europa,False,B/34/S,55 Cancri e,59,False,0,2935,529,21,462,Coxah String,M
0858_01,Mars,False,D/36/P,TRAPPIST-1e,20,False,2024,0,269,13,0,Cups Mad,F
0858_02,Mars,True,F/178/P,TRAPPIST-1e,23,False,0,0,0,0,,Hion Mad,M
0861_01,Earth,False,G/128/S,TRAPPIST-1e,59,False,0,0,0,0,0,Valey Olivasquez,F
0862_01,Earth,True,G/125/P,TRAPPIST-1e,20,False,0,0,0,0,0,Perryl Burryerson,M
0864_01,Mars,False,D/30/S,TRAPPIST-1e,36,False,3160,0,12,0,,Forn Trad,F
0864_02,Mars,True,F/162/S,TRAPPIST-1e,43,False,0,0,0,0,0,Dontch Trad,M
0864_03,Mars,True,F/162/S,TRAPPIST-1e,9,False,0,0,0,0,0,Feries Erle,F
0866_01,Mars,True,F/179/P,TRAPPIST-1e,32,False,0,0,0,0,0,Puffes Hapie,M
0872_01,Earth,False,E/63/S,TRAPPIST-1e,24,False,780,0,0,2,6,Krisa Flynnis,F
0880_01,Mars,True,E/50/P,PSO J318.5-22,14,False,0,0,0,0,0,Lopedo Pepie,M
0880_02,Mars,True,E/50/P,TRAPPIST-1e,45,False,0,0,0,0,,Want Pepie,F
0882_01,Earth,False,G/132/S,TRAPPIST-1e,23,False,299,4958,299,0,93,Lyde Briggins,M
0884_01,Earth,False,G/128/P,TRAPPIST-1e,59,False,0,0,0,7,833,Ginia Rilley,F
0884_02,Earth,False,,TRAPPIST-1e,28,False,0,0,762,0,0,Erine Rilley,M
0886_01,Mars,False,F/182/P,TRAPPIST-1e,61,False,1399,0,693,0,0,Torms Bota,F
0886_02,Mars,True,F/182/P,TRAPPIST-1e,52,False,0,0,0,0,0,Casps Bota,M
0886_03,Mars,True,F/182/P,TRAPPIST-1e,5,False,0,0,0,0,0,Koks Bota,F
0887_01,Europa,False,C/31/P,TRAPPIST-1e,51,False,0,54,0,22,5915,Alinan Gausearmir,M
0887_02,Europa,False,C/31/P,TRAPPIST-1e,26,False,61,1124,59,2217,622,,
0888_01,Mars,False,D/37/P,TRAPPIST-1e,44,False,589,0,235,20,31,Grams Brine,M
0888_02,Mars,False,F/183/P,TRAPPIST-1e,46,False,1246,0,3767,1,0,Monch Brine,F
0891_01,Mars,False,D/33/S,TRAPPIST-1e,32,False,176,0,2851,0,0,Mondax Repie,M
0892_01,Europa,True,C/36/S,TRAPPIST-1e,17,False,0,0,0,0,0,Tarfik Poilsive,F
0892_02,Europa,True,C/36/S,55 Cancri e,21,False,0,0,0,0,0,Furuson Poilsive,M
0892_03,Europa,True,C/36/S,55 Cancri e,52,False,0,0,,0,0,Arino Diossiver,F
0894_01,Europa,True,C/37/S,55 Cancri e,52,False,0,0,0,0,0,Jihoton Gearriting,M
0895_01,Earth,False,F/185/P,TRAPPIST-1e,14,False,0,1277,0,241,,Arlen Newtontoss,F
0896_01,Earth,False,F/186/P,TRAPPIST-1e,21,False,0,0,644,,0,Glenry Brenney,M
0897_01,Europa,True,B/36/S,55 Cancri e,42,False,0,0,0,0,0,Duhrid Exhaft,F
0897_02,Europa,True,B/36/S,TRAPPIST-1e,28,False,0,0,0,0,0,Azhab Exhaft,M
0900_01,Earth,True,G/131/P,PSO J318.5-22,26,False,0,0,0,0,0,Yolana Mirezavis,F
0908_01,Earth,True,G/136/S,TRAPPIST-1e,7,False,0,0,0,0,0,Timmie Bookson,M
0909_01,Mars,False,F/169/S,TRAPPIST-1e,14,False,1793,0,300,0,0,Rans Wala,F
0909_02,Mars,True,F/169/S,TRAPPIST-1e,3,False,0,0,0,0,0,Fispot Wala,M
0909_03,Mars,True,F/169/S,TRAPPIST-1e,26,False,0,0,0,0,0,Cank Wala,F
0914_01,Europa,False,E/64/S,55 Cancri e,54,False,0,8179,0,2673,6512,Scelava Fruidy,M
0916_01,Earth,False,G/132/P,TRAPPIST-1e,55,False,0,4,512,365,0,Perryl Lynnerett,F
0917_01,Mars,False,E/65/S,,16,False,9,0,1162,2,0,Apench Apeau,M
0920_01,Europa,False,C/34/P,TRAPPIST-1e,38,False,0,6915,0,3243,5218,Jihoton Pressive,F
0929_01,Earth,False,G/141/S,TRAPPIST-1e,48,False,411,405,31,5,34,Maen Scheron,M
0934_01,Earth,False,G/142/S,55 Cancri e,13,False,483,0,28,375,0,Melara Lunapperts,F
0936_01,,False,F/171/S,TRAPPIST-1e,20,False,0,4,0,732,1,Anniey Currisones,M
0937_01,Mars,True,E/52/P,TRAPPIST-1e,18,False,0,0,0,0,0,Crisp Quith,F
0943_01,Mars,True,F/197/P,TRAPPIST-1e,45,False,0,0,0,0,0,Jifes Banie,M
0943_02,Mars,True,F/197/P,TRAPPIST-1e,5,False,0,0,0,0,0,Gops Banie,F
0943_03,Mars,,F/197/P,55 Cancri e,42,False,22,0,697,798,0,Eats Banie,M
0945_01,Mars,False,E/69/S,55 Cancri e,50,False,901,0,242,160,0,Rowl Berle,F
0945_02,Mars,False,F/173/S,TRAPPIST-1e,21,False,590,0,114,0,415,Crisp Berle,M
0948_01,Earth,False,G/139/P,TRAPPIST-1e,22,False,141,695,0,116,482,,
0950_01,Mars,True,F/174/S,TRAPPIST-1e,23,False,0,0,0,0,0,Anakes Queke,M
0954_01,Earth,False,F/200/P,PSO J318.5-22,22,False,0,154,497,16,1,Shan Paynard,F
0958_01,Earth,False,F/176/S,TRAPPIST-1e,21,False,0,60,0,,653,Maura Wiggson,M
0959_01,Earth,False,E/71/S,PSO J318.5-22,24,False,640,155,0,0,0,Dixiel Franankson,F
0962_01,Earth,False,F/177/S,TRAPPIST-1e,24,False,9,71,2572,0,0,Stany Meltonway,M
0963_01,Europa,True,D/34/S,TRAPPIST-1e,42,False,0,0,0,0,0,Izares Syncepul,F
0967_01,,False,F/180/S,TRAPPIST-1e,19,False,1,0,0,0,632,Andan Fryan,M
0973_01,Earth,False,G/144/P,TRAPPIST-1e,32,False,0,0,0,0,908,Hard Mayods,F
0974_01,Earth,False,E/55/P,TRAPPIST-1e,35,False,666,175,783,0,0,Mariel Jarvey,M
0977_01,Earth,True,G/147/S,PSO J318.5-22,19,False,0,0,0,0,0,Samany Alest,F
0980_01,Earth,False,F/181/S,TRAPPIST-1e,55,False,0,24,52,808,0,Vanley Mallerez,M
0981_01,Earth,False,G/148/S,TRAPPIST-1e,35,False,0,382,0,370,156,Ellena Parsoney,F
0981_02,Earth,True,G/148/S,TRAPPIST-1e,63,False,0,0,0,0,0,Jeane Parsoney,M
0986_01,Europa,False,B/37/P,TRAPPIST-1e,66,False,2164,46,0,6962,2257,Yildunt Batonsufft,F
0986_02,Europa,True,B/37/P,55 Cancri e,45,,0,0,0,0,0,Boteino Batonsufft,M
0996_01,Earth,False,F/205/P,PSO J318.5-22,20,False,0,363,344,0,165,Inette Francock,F
0999_01,Earth,True,G/147/P,PSO J318.5-22,21,False,0,0,0,0,0,Vanley Gambs,M
0999_02,Earth,False,G/147/P,TRAPPIST-1e,51,False,0,908,0,0,0,Artis Gambs,F
1003_01,Earth,False,G/155/S,TRAPPIST-1e,13,False,731,0,51,0,0,Holey Fuentryoung,M
1007_01,Earth,False,G/157/S,TRAPPIST-1e,24,False,826,5,1,56,0,Marky Fishopper,F
1009_01,Mars,False,F/206/P,TRAPPIST-1e,28,False,240,161,0,0,1405,Fowoos Chen,M
1010_01,Mars,True,F/188/S,TRAPPIST-1e,52,False,0,0,0,0,0,Croos One,F
1016_01,Europa,False,A/12/S,55 Cancri e,32,False,0,2983,0,6282,74,Grafi Presectle,M
1021_01,,False,F/192/S,TRAPPIST-1e,23,False,0,458,151,256,0,Mara Ments,F
1023_01,Mars,True,F/193/S,TRAPPIST-1e,37,False,0,0,0,0,0,Eet Vlake,M
1028_01,Earth,True,G/160/S,PSO J318.5-22,35,False,0,0,0,0,0,Glene Hendrewsons,F
1037_01,Earth,True,G/162/S,TRAPPIST-1e,46,False,,0,0,0,0,Racily Olivasquez,M
1039_01,Earth,False,F/195/S,TRAPPIST-1e,33,False,553,6,0,0,90,Annah Vincenton,F
1042_01,Europa,False,A/8/P,55 Cancri e,34,True,0,1286,39,527,57,Mizark Witalnerod,M
1044_01,Earth,False,G/165/S,TRAPPIST-1e,51,False,0,111,1719,45,4,Gayla Hinglendez,F
1050_01,,True,G/157/P,TRAPPIST-1e,,False,0,0,,0,0,Evendy Buchansen,M
1055_01,Earth,False,G/158/P,TRAPPIST-1e,27,,54,47,630,0,53,Hilly Booneid,F
1059_01,Europa,True,C/40/P,55 Cancri e,22,False,0,0,0,0,0,Sino Panspic,M
1059_02,Europa,True,C/40/P,55 Cancri e,33,False,0,0,0,0,0,Astula Panspic,F
1061_01,Europa,True,C/41/P,55 Cancri e,31,False,0,0,0,0,0,Chard Stracary,M
1064_01,Earth,False,E/59/P,TRAPPIST-1e,16,False,0,0,978,9,0,Racey Marson,F
1064_02,Earth,False,G/159/P,55 Cancri e,6,False,0,0,0,0,0,Dennie Marson,M
1067_01,Earth,False,F/203/S,PSO J318.5-22,18,False,289,0,423,150,508,Kerrie Gallandez,F
1069_01,Europa,True,D/40/P,55 Cancri e,30,False,0,0,0,0,0,Okula Opshosent,M
1070_01,Earth,False,F/221/P,TRAPPIST-1e,24,False,0,92,656,0,0,Valex Wolfaddox,F
1072_01,Earth,True,G/160/P,PSO J318.5-22,57,False,0,0,0,0,0,Lonnis Arneras,M
1072_02,Earth,True,G/160/P,TRAPPIST-1e,24,False,0,0,0,,0,Kenda Arneras,F
1072_03,Earth,False,G/160/P,TRAPPIST-1e,23,False,0,784,,0,1,Kariel Arneras,M
1072_04,Earth,False,G/160/P,TRAPPIST-1e,40,False,150,8,565,60,0,Kencey Arneras,F
1072_05,Earth,False,G/160/P,55 Cancri e,21,False,699,0,0,0,18,Aleroy Arneras,M
1072_06,Earth,False,G/160/P,TRAPPIST-1e,17,False,154,49,540,0,0,Feline Farmonrada,F
1072_07,Earth,True,G/160/P,55 Cancri e,25,False,0,,0,0,0,Vanney Arneras,M
1072_08,Earth,True,G/160/P,TRAPPIST-1e,34,False,0,0,0,0,0,Harvin Arneras,F
1073_01,Earth,False,G/168/S,TRAPPIST-1e,18,False,212,188,38,0,449,Joyn Balley,M
1074_01,Earth,False,E/75/S,TRAPPIST-1e,8,False,0,0,0,0,0,Ninaha Mcbriggins,F
1074_02,Earth,True,E/75/S,PSO J318.5-22,14,False,0,0,0,0,0,Idarry Mcbriggins,M
1081_01,Earth,,G/164/P,,16,False,0,0,0,0,0,Viviay Steeletters,F
1087_01,Mars,False,F/222/P,TRAPPIST-1e,22,False,4,192,1161,11,19,Snich Lette,M
1090_01,Europa,True,B/42/S,TRAPPIST-1e,21,False,0,0,0,0,0,Sadlami Aindlylid,F
1090_02,Europa,False,B/42/S,55 Cancri e,23,False,0,7600,,188,12863,Alnath Wheltary,M
1092_01,Earth,True,G/167/P,55 Cancri e,26,False,0,0,0,0,0,Dianya Mcleandez,F
1098_01,Mars,False,D/37/S,TRAPPIST-1e,18,False,2233,0,346,0,0,Dontch Ickes,M
1101_01,Earth,False,G/171/S,TRAPPIST-1e,72,False,0,708,0,1,11,Royce Norry,F
1103_01,Mars,False,F/228/P,TRAPPIST-1e,18,False,1216,0,32,41,0,Jet Hoche,M
1104_01,Europa,True,C/41/S,55 Cancri e,24,False,0,0,0,0,0,Ruchban Sorticbar,F
1106_01,Mars,False,F/209/S,TRAPPIST-1e,36,False,1199,27,83,0,0,Mondax Brie,M
1106_02,Mars,True,F/209/S,TRAPPIST-1e,13,False,0,0,0,0,0,Ran Brie,F
1107_01,Earth,False,F/210/S,TRAPPIST-1e,19,False,132,575,294,0,513,Andine Bonnondry,M
1109_01,Earth,False,F/212/S,PSO J318.5-22,28,False,847,20,0,77,0,Thony Kinson,F
1111_01,Earth,True,G/172/S,55 Cancri e,2,False,0,0,0,0,0,Colly Burnerez,M
1111_02,Earth,True,G/172/S,TRAPPIST-1e,5,False,0,0,0,0,0,Almary Burnerez,F
1111_03,Earth,False,E/77/S,55 Cancri e,25,False,0,0,150,562,6,Alie Burnerez,M
1118_01,Europa,False,C/43/S,TRAPPIST-1e,45,False,0,283,0,3613,0,Wasalm Pokematic,F
1118_02,Europa,True,C/43/S,TRAPPIST-1e,59,False,0,0,0,0,0,Sula Headal,M
1118_03,Europa,,C/43/S,TRAPPIST-1e,6,False,0,0,0,0,0,Ashird Headal,F
1118_04,Europa,False,C/43/S,TRAPPIST-1e,36,False,1477,2036,0,484,0,Asham Headal,M
1118_05,Europa,False,C/43/S,TRAPPIST-1e,40,False,0,10,0,4,6119,Nesch Pokematic,F
1119_01,Mars,False,F/214/S,TRAPPIST-1e,36,True,43,314,352,732,3,Grants Flie,M
1119_02,Mars,True,F/214/S,TRAPPIST-1e,31,False,0,0,0,0,0,Gal Flie,F
1120_01,Earth,False,G/168/P,PSO J318.5-22,19,False,0,,2329,0,1,Keitha Mcgoway,M
